checkpoint_file,model_name,optimizer_name,learning_rate,train_is_augmented,inference_time,test_loss,test_accuracy,test_recall,test_precision,test_f1
cnn_from_paper-sgd-0.01-epoch=24-val_accuracy=0.93-val_f1=0.94-augment=True.ckpt,cnn_from_paper,sgd,0.0013182567385564075,True,1.5823020935058594,0.1726609319448471,0.9240000247955322,0.9779999852180481,0.8826714754104614,0.9278937578201294
alexnet-adam-0.01-epoch=49-val_accuracy=0.86-val_f1=0.87.ckpt,alexnet,adam,7.585775750291837e-08,True,1.263772964477539,0.35424891114234924,0.8634999990463257,0.902999997138977,0.8368859887123108,0.868686854839325
cnn_from_paper-adam-0.01-epoch=9-val_accuracy=0.91-val_f1=0.92-augment=False.ckpt,cnn_from_paper,adam,3.311311214825911e-05,False,1.220651626586914,0.23725451529026031,0.9014999866485596,0.9959999918937683,0.8376787304878235,0.9100045561790466
cnn_from_paper-adam-0.01-epoch=19-val_accuracy=0.94-val_f1=0.94-augment=True.ckpt,cnn_from_paper,adam,3.311311214825911e-05,True,1.2024939060211182,0.18368270993232727,0.9185000061988831,0.9470000267028809,0.8959318995475769,0.9207583665847778
cnn_from_paper-sgd-0.01-epoch=4-val_accuracy=0.93-val_f1=0.93-augment=False.ckpt,cnn_from_paper,sgd,0.0022908676527677745,False,1.2081258296966553,0.20118241012096405,0.9110000133514404,0.9679999947547913,0.8689407706260681,0.9157994389533997
resnet50-adam-0.01-epoch=4-val_accuracy=0.96-val_f1=0.96.ckpt,resnet50,adam,0.0002089296130854041,True,1.5522596836090088,0.13849203288555145,0.9509999752044678,0.9940000176429749,0.9152854681015015,0.9530201554298401
resnet18-sgd-0.01-epoch=4-val_accuracy=0.98-val_f1=0.98.ckpt,resnet18,sgd,0.005754399373371567,True,1.2617554664611816,0.06338072568178177,0.9810000061988831,0.9900000095367432,0.9724950790405273,0.9811694622039795
resnet50-sgd-0.01-epoch=9-val_accuracy=0.98-val_f1=0.98.ckpt,resnet50,sgd,0.005754399373371567,True,1.4986393451690674,0.06273958086967468,0.9779999852180481,0.9950000047683716,0.9622824192047119,0.9783677458763123
alexnet-sgd-0.01-epoch=49-val_accuracy=0.76-val_f1=0.77.ckpt,alexnet,sgd,7.585775750291837e-08,True,1.2676291465759277,0.5549283027648926,0.7490000128746033,0.8169999718666077,0.7191901206970215,0.7649812698364258
resnet18-adam-0.01-epoch=4-val_accuracy=0.98-val_f1=0.98.ckpt,resnet18,adam,0.00017378008287493763,True,1.2932209968566895,0.06260161101818085,0.9810000061988831,0.9940000176429749,0.9688109159469604,0.9812438488006592
